value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
0.01808733157127483,0,2021,1,1,1,0,1488.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1488.0,225.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1493.0,244.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1493.0,244.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1493.0,244.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1507.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1507.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1614.0,243.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1614.0,243.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1620.0,597.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1633.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1633.0,257.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1642.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1642.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1642.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1642.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1775.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1915.0,190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1915.0,190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1915.0,190.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,1954.0,439.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2001.0,418.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2075.0,334.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2084.0,461.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2084.0,461.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2088.0,588.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2101.0,589.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2122.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2128.0,583.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2195.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2195.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2195.0,328.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2197.0,479.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2197.0,479.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2240.0,96.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2263.0,249.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2290.0,258.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2318.0,245.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2319.0,449.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2555.0,378.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2758.0,266.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,2758.0,266.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,4086.0,125.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,4086.0,125.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,4942.0,120.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,5099.0,1029.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,5583.0,1973.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,5583.0,1973.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,0,6091.0,2091.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01808733157127483,0,2021,1,1,1,1,12.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,178.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,181.0,291.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,903.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1024.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1169.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1213.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1213.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1362.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1362.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1479.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1546.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1546.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1569.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1724.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1895.0,426.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1957.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1957.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1992.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1992.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1992.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1999.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,1999.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,2067.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,2067.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,2270.0,783.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,2377.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.01808733157127483,0,2021,1,1,1,1,2377.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.018088241213325106,0,2020,12,4,31,0,2968.0,227.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018088241213325106,0,2020,12,4,31,0,2968.0,227.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0180938580834168,0,2020,12,4,31,0,2920.0,227.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018096126536251363,0,2020,12,4,31,0,296.0,270.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018096126536251363,0,2020,12,4,31,0,296.0,270.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018096126536251363,0,2020,12,4,31,0,296.0,270.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01812103597385555,0,2020,12,4,31,0,291.0,826.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01812501351204832,0,2020,12,4,31,0,4325.0,1392.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01812501351204832,0,2020,12,4,31,0,4325.0,1392.0,37.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018158952128825373,0,2020,12,4,31,0,18.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018158952128825373,0,2020,12,4,31,0,18.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,429.0,205.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,444.0,62.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,562.0,286.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,562.0,286.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,684.0,222.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,2302.0,171.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,3295.0,102.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,3391.0,1276.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,3969.0,95.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01816269545282181,0,2020,12,4,31,0,3969.0,95.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018163689834020495,0,2020,12,4,31,0,3310.0,541.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01816646364689916,0,2020,12,4,31,0,2327.0,203.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018167066557951535,0,2020,12,4,31,0,146.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018177768229131207,0,2021,1,1,1,0,3254.0,1285.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018188529211685654,0,2020,12,4,31,0,3192.0,1271.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018188529211685654,0,2020,12,4,31,0,3192.0,1271.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0181928410054406,0,2020,12,4,31,0,4880.0,538.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0181928410054406,0,2020,12,4,31,0,4880.0,538.0,36.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018196383107873308,0,2020,12,4,31,0,337.0,274.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01819941955634278,0,2020,12,4,31,0,3338.0,916.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01819941955634278,0,2020,12,4,31,0,3338.0,916.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01819941955634278,0,2020,12,4,31,0,3338.0,916.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,270.0,166.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,398.0,49.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,467.0,95.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,768.0,204.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,769.0,173.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,789.0,349.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,4381.0,608.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018238059334368787,0,2020,12,4,31,0,4381.0,608.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01825595071984804,0,2020,12,4,31,0,506.0,653.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018260668498832882,0,2020,12,4,31,0,4564.0,824.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01826185774088369,0,2020,12,4,31,0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01826185774088369,0,2020,12,4,31,0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01827197308106493,0,2020,12,4,31,0,3212.0,210.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01827574127514228,0,2020,12,4,31,0,275.0,67.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01827574127514228,0,2020,12,4,31,0,3521.0,67.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018280263108035096,0,2020,12,4,31,0,250.0,164.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018300159172763498,0,2020,12,4,31,0,841.0,844.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01831131302723245,0,2021,1,1,1,0,2252.0,155.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01831131302723245,0,2021,1,1,1,0,2252.0,155.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018313423215915767,0,2020,12,4,31,0,323.0,62.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018313423215915767,0,2020,12,4,31,0,2304.0,170.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018313423215915767,0,2020,12,4,31,0,2340.0,62.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018313423215915767,0,2020,12,4,31,0,2830.0,57.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018313423215915767,0,2020,12,4,31,0,4267.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018313423215915767,0,2020,12,4,31,0,4267.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018313423215915767,0,2020,12,4,31,0,4417.0,144.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018313423215915767,0,2021,1,1,1,0,4388.0,1216.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01831585973020618,0,2020,12,4,31,0,20.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01831630362346849,0,2020,12,4,31,0,559.0,380.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01831630362346849,0,2020,12,4,31,0,559.0,380.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018338067205181628,0,2020,12,4,31,0,2064.0,164.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018338067205181628,0,2020,12,4,31,0,2064.0,164.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01834108176044351,0,2020,12,4,31,0,4658.0,908.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01834108176044351,0,2020,12,4,31,0,4658.0,908.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018344217735292316,0,2020,12,4,31,0,14.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018369946127076,0,2020,12,4,31,0,161.0,176.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018384714433303945,0,2020,12,4,31,0,3079.0,694.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018384714433303945,0,2020,12,4,31,0,3079.0,694.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2020,12,4,31,0,2803.0,272.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2020,12,4,31,0,2803.0,272.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2020,12,4,31,0,2803.0,272.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2020,12,4,31,0,2831.0,144.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2020,12,4,31,0,2831.0,144.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2020,12,4,31,0,2831.0,144.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2020,12,4,31,0,4838.0,908.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018388787097462743,0,2021,1,1,1,0,3184.0,157.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018424961760605294,0,2020,12,4,31,0,535.0,962.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018424961760605294,0,2020,12,4,31,0,535.0,962.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018434005426390933,0,2021,1,1,1,0,119.0,213.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018449605749871156,0,2020,12,4,31,0,312.0,365.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018449605749871156,0,2020,12,4,31,0,312.0,365.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01845744359355204,0,2020,12,4,31,0,2144.0,874.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01845744359355204,0,2020,12,4,31,0,2144.0,874.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018458084186545192,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018458084186545192,0,2020,12,4,31,0,2752.0,1193.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018460382784932377,0,2020,12,4,31,0,108.0,167.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018460382784932377,0,2020,12,4,31,0,108.0,167.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018463041622673353,0,2021,1,1,1,0,3919.0,712.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,268.0,102.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,268.0,102.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,359.0,70.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,359.0,70.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,363.0,231.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,443.0,676.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,556.0,254.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,597.0,943.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,675.0,57.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018464150979009723,0,2020,12,4,31,0,2793.0,189.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01847342986300606,0,2020,12,4,31,0,3272.0,965.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01847342986300606,0,2020,12,4,31,0,3272.0,965.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01847342986300606,0,2020,12,4,31,0,3272.0,965.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01847342986300606,0,2020,12,4,31,0,3272.0,965.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018476454132672265,0,2020,12,4,31,0,292.0,363.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.01847922375531912,0,2020,12,4,31,0,2688.0,1175.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0184971603591273,0,2020,12,4,31,0,313.0,875.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018501050778347742,0,2020,12,4,31,0,3272.0,965.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018501050778347742,0,2020,12,4,31,0,3272.0,965.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018501832919783214,0,2020,12,4,31,0,2487.0,261.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018502632131137852,0,2020,12,4,31,0,4663.0,541.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018507862030306972,0,2020,12,4,31,0,555.0,203.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018513640555924585,0,2020,12,4,31,0,506.0,653.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018517222224395103,0,2021,1,1,1,0,2309.0,155.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018525851388832233,0,2020,12,4,31,0,3200.0,155.0,22.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018527355651907912,0,2021,1,1,1,0,3923.0,954.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018527355651907912,0,2021,1,1,1,0,3923.0,954.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01852823893167242,0,2020,12,4,31,0,3279.0,821.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018529076962962444,0,2020,12,4,31,0,472.0,382.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01853182774463891,0,2020,12,4,31,0,142.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.018539514860556702,0,2020,12,4,31,0,664.0,625.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018539514860556702,0,2020,12,4,31,0,664.0,625.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018539514860556702,0,2020,12,4,31,0,664.0,625.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018539514860556702,0,2020,12,4,31,0,2602.0,57.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.018540117771609077,0,2020,12,4,31,0,620.0,1000.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018540117771609077,0,2020,12,4,31,0,620.0,1000.0,28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018565829667076462,0,2020,12,4,31,0,90.0,119.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01857326313831452,0,2020,12,4,31,0,3275.0,654.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.018596948418618937,0,2020,12,4,31,0,13.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018598298688163345,0,2020,12,4,31,0,2317.0,472.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018598298688163345,0,2020,12,4,31,0,2317.0,472.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018598298688163345,0,2020,12,4,31,0,2317.0,472.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01860065004126761,0,2020,12,4,31,0,205.0,78.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01860395097927937,0,2020,12,4,31,0,3142.0,874.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.01860395097927937,0,2020,12,4,31,0,3142.0,874.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.018604354176045647,0,2020,12,4,31,0,781.0,1035.0,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,402.0,49.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,518.0,54.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,556.0,254.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,664.0,625.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,2346.0,102.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,2347.0,362.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,2862.0,279.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.01861487874210368,0,2020,12,4,31,0,2883.0,703.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
